Name;Sig. Str. By Position - Standing;Sig. Str. By Position - Clinch;Sig. Str. By Position - Ground;Win by Method - KO/TKO;Win by Method - DEC;Win by Method - SUB;Head - Nombre de coups;Head - Pourcentage;Body - Nombre de coups;Body - Pourcentage;Leg - Nombre de coups;Leg - Pourcentage;Sig. Str. Landed;Sig. Str. Absorbed;Takedown avg;Submission avg;Sig. Str. Defense;Takedown Defense;Knockdown Avg;Average fight time;Striking accuracy;Takedown Accuracy;Wins by Knockout;First Round Finishes;Reach;Wins by Submission;Fight Win Streak;Wins by Decision;Former Champion;Title Defenses
Jacob Malkoun;142 (57%);12 (5%);97 (39%);2 (29%);5 (71%);0 (0%);229;91%;18;7%;4;2%;3.89;2.49;7.20;0.46;51%;0;0.00;10:46;0;0;2;1;73.00;;;5;;
Mike Malott;126 (74%);9 (5%);35 (21%);4 (40%);0 (0%);6 (60%);108;64%;34;20%;28;16%;3.83;3.33;3.04;1.01;52%;17%;0.68;7:24;0;0;4;9;73.00;6;;;;
Nate Maness;62 (52%);21 (18%);37 (31%);6 (40%);6 (40%);3 (20%);91;76%;25;21%;4;3%;2.33;4.29;0.87;0.29;41%;78%;0.58;8:35;0;0;6;5;72.00;3;;;;
Marnic Mann;24 (89%);3 (11%);0 (0%);3 (50%);2 (33%);1 (17%);12;44%;3;11%;12;44%;1.10;4.93;1.83;0.00;32%;17%;0.00;12:17;0;0;3;2;64.00;1;;;;
Daniel Marcos;226 (86%);29 (11%);8 (3%);8 (53%);7 (47%);0 (0%);160;61%;43;16%;60;23%;5.75;4.00;0.33;0.00;67%;89%;0.66;11:27;0;0;8;3;69.00;;;;;
Jesse Mariotti;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Chepe Mariscal;64 (59%);34 (31%);11 (10%);6 (46%);4 (31%);3 (23%);65;60%;22;20%;22;20%;4.67;3.95;3.22;0.64;52%;100%;0.00;11:40;0;0;6;5;69.00;3;;;;
Brendon Marotte;1 (100%);0 (0%);0 (0%);4 (50%);3 (38%);1 (13%);0;0%;0;0%;1;100%;3.00;42.00;0.00;0.00;33%;0;0.00;0:20;0;;4;5;72.00;1;;;;
Julian Marquez;198 (64%);67 (22%);46 (15%);6 (67%);0 (0%);3 (33%);243;78%;50;16%;18;6%;4.86;4.99;0.00;2.58;51%;53%;0.47;9:08;0;0;6;4;72.00;3;;;;
Dallas Marron;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Francis Marshall;131 (87%);2 (1%);17 (11%);0 (0%);2 (33%);4 (67%);131;87%;11;7%;8;5%;3.66;4.07;3.29;0.73;54%;0;0.37;10:16;0;0;;2;72.00;4;;;;
Michal Martinek;5 (63%);3 (38%);0 (0%);0 (0 %);0 (0 %);0 (0 %);4;50%;0;0%;4;50%;2.45;4.29;0.00;0.00;52%;0;0.00;3:16;0;0;;;;;;;;
Victor Martinez;145 (96%);6 (4%);0 (0%);8 (62%);5 (38%);0 (0%);74;49%;38;25%;39;26%;8.65;7.45;0.86;0.00;55%;80%;0.00;8:44;0;0;8;3;70.00;;;;;
Melissa Martinez;37 (82%);6 (13%);2 (4%);5 (71%);2 (29%);0 (0%);10;22%;17;38%;18;40%;3.00;2.53;1.00;0.00;46%;0;0.00;15:00;0;0;5;3;66.00;;;;;
Jonathan Martinez;635 (81%);59 (7%);93 (12%);9 (50%);7 (39%);2 (11%);434;55%;182;23%;171;22%;4.64;3.76;0.44;0.09;58%;69%;0.80;13:03;0;0;9;;70.00;2;6;;;
Kazuma Maruyama;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Tiffany Masters;16 (31%);14 (27%);22 (42%);1 (50%);0 (0%);1 (50%);24;46%;19;37%;9;17%;3.53;2.58;3.06;0.00;51%;0;0.00;14:43;0;0;;;65.00;;;;;
Eduardo Matias Torres;6 (75%);1 (13%);1 (13%);0 (0 %);0 (0 %);0 (0 %);5;63%;1;13%;2;25%;1.10;1.24;2.06;0.00;65%;50%;0.00;7:16;0;0;;;;;;;;
Jake Matthews;482 (67%);49 (7%);184 (26%);6 (32%);6 (32%);7 (37%);530;74%;106;15%;79;11%;3.30;2.56;1.59;0.62;61%;63%;0.35;11:23;0;0;6;3;73.00;7;;;;
Connor Matthews;145 (94%);9 (6%);0 (0%);0 (0 %);0 (0 %);0 (0 %);94;61%;38;25%;22;14%;5.13;5.57;3.50;1.00;56%;50%;0.00;15:00;0;0;;;;;;;;
Miranda Maverick;285 (77%);22 (6%);62 (17%);1 (7%);5 (36%);8 (57%);219;59%;88;24%;62;17%;3.71;2.62;2.41;0.45;59%;42%;0.00;12:26;0;0;1;6;65.50;8;;;;
Don'Tale Mayes;335 (70%);78 (16%);64 (13%);7 (70%);3 (30%);0 (0%);299;63%;108;23%;70;15%;3.60;3.84;0.79;0.00;46%;61%;0.23;12:03;0;0;7;2;81.00;;;;;
Molly McCann;594 (83%);59 (8%);61 (9%);6 (43%);7 (50%);1 (7%);497;70%;133;19%;84;12%;5.79;4.94;1.82;0.61;64%;43%;0.24;10:17;0;0;6;5;62.00;1;;;;
Court McGee;1056 (84%);80 (6%);115 (9%);5 (23%);11 (50%);6 (27%);676;54%;263;21%;312;25%;4.63;3.68;1.89;0.44;61%;70%;0.17;12:51;0;0;5;;75.50;6;;;;
Marcus McGhee;80 (82%);6 (6%);11 (11%);8 (89%);0 (0%);1 (11%);77;79%;16;16%;4;4%;5.43;2.52;0.84;0.84;71%;100%;2.52;5:57;0;0;8;;69.00;1;5;;;
Conor McGregor;461 (77%);61 (10%);77 (13%);19 (86%);2 (9%);1 (5%);419;70%;102;17%;78;13%;5.32;4.66;0.67;0.13;54%;67%;1.73;8:02;0;0;19;;74.00;1;;;1;
Sean Mcinerney;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Rhys McKee;187 (93%);11 (5%);3 (1%);7 (70%);0 (0%);3 (30%);129;64%;55;27%;17;8%;6.06;9.47;0.00;0.00;44%;33%;0.00;11:03;0;0;7;;78.00;3;;0;;
Cory McKenna;150 (75%);14 (7%);35 (18%);2 (25%);4 (50%);2 (25%);180;90%;11;6%;8;4%;3.01;3.22;2.04;0.45;49%;71%;0.00;13:13;0;0;2;2;58.50;2;;;;
Terrance McKinney;68 (51%);23 (17%);42 (32%);7 (47%);0 (0%);8 (53%);108;81%;25;19%;0;0%;4.46;2.51;3.52;1.01;45%;86%;1.51;3:19;0;0;7;14;73.50;8;;;;
Tim Means;1106 (77%);200 (14%);139 (10%);20 (61%);8 (24%);5 (15%);882;61%;402;28%;161;11%;5.10;3.65;1.16;0.16;60%;65%;0.58;10:08;0;0;20;4;75.00;5;;;;
MarQuel Mederos;77 (92%);7 (8%);0 (0%);6 (75%);2 (25%);0 (0%);42;50%;21;25%;21;25%;4.39;3.29;0.00;0.00;63%;91%;0.78;9:35;0;0;6;3;69.50;;7;;;
Uroš Medić;126 (59%);26 (12%);61 (29%);7 (78%);0 (0%);2 (22%);142;67%;46;22%;25;12%;5.64;3.18;0.40;0.00;58%;47%;2.38;6:18;0;0;7;6;71.00;2;;;;
Gerald Meerschaert;404 (78%);62 (12%);51 (10%);6 (17%);2 (6%);27 (77%);380;74%;88;17%;49;9%;3.30;3.50;2.01;1.53;53%;34%;0.29;8:15;0;0;6;15;77.50;27;;;;
Dominik Melendez;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mateus Mendonça;34 (83%);4 (10%);3 (7%);3 (30%);3 (30%);4 (40%);26;63%;6;15%;9;22%;2.00;6.25;1.47;0.00;27%;40%;1.47;6:49;0;0;3;7;71.50;4;;;;
Alonzo Menifield;303 (69%);67 (15%);66 (15%);10 (67%);2 (13%);3 (20%);367;84%;31;7%;38;9%;3.92;3.51;0.67;0.27;50%;76%;0.81;7:25;0;0;10;10;76.00;3;;;;
Juliana Miller;65 (60%);17 (16%);26 (24%);1 (25%);0 (0%);3 (75%);78;72%;23;21%;7;6%;3.31;4.75;1.84;1.84;33%;0;0.00;10:53;0;0;;2;66.00;3;;;;
Mo Miller;22 (79%);0 (0%);6 (21%);0 (0 %);0 (0 %);0 (0 %);23;82%;4;14%;1;4%;1.87;1.33;4.00;0.00;61%;0;0.00;15:00;0;0;;;72.50;;;;;
Jim Miller;865 (70%);190 (15%);178 (14%);7 (19%);10 (27%);20 (54%);725;59%;250;20%;258;21%;2.96;3.18;1.58;1.73;58%;48%;0.22;9:41;0;0;7;15;71.00;20;;;;
Zhang Mingyang;30 (86%);0 (0%);5 (14%);0 (0 %);0 (0 %);0 (0 %);24;69%;6;17%;5;14%;8.86;5.57;0.00;0.00;59%;0;3.80;3:57;0;;;;;;;;;
Stipe Miocic;689 (71%);117 (12%);164 (17%);15 (75%);5 (25%);0 (0%);713;74%;132;14%;125;13%;4.82;3.82;1.86;0.00;55%;68%;0.52;11:11;0;0;15;;80.00;;;5;;3
Gabriel Miranda;19 (86%);3 (14%);0 (0%);1 (6%);0 (0%);16 (94%);13;59%;8;36%;1;5%;3.52;6.88;4.80;2.40;39%;0;0.00;3:08;0;0;;15;71.00;16;;;;
Toby Misech;49 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);33;67%;9;18%;7;14%;3.27;7.73;0.00;0.00;46%;0;0.00;15:00;0;0;;;;;;;;
Martin Mishtaku;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Bryce Mitchell;119 (50%);10 (4%);111 (46%);0 (0%);7 (44%);9 (56%);159;66%;66;28%;15;6%;2.30;1.63;3.45;1.58;59%;33%;0.14;11:36;0;0;;8;70.00;9;;;;
Terrence Mitchell;6 (67%);2 (22%);1 (11%);8 (53%);1 (7%);6 (40%);8;89%;1;11%;0;0%;2.21;8.85;3.69;0.00;42%;0;0.00;2:02;0;0;8;12;74.00;6;;;;
Renato Moicano;554 (89%);19 (3%);51 (8%);0 (0%);8 (44%);10 (56%);442;71%;61;10%;121;19%;4.41;3.80;1.80;0.64;61%;73%;0.11;9:26;0;0;;4;72.00;10;;;;
Thiago Moisés;236 (75%);22 (7%);57 (18%);3 (18%);7 (41%);7 (41%);212;67%;51;16%;52;17%;2.47;4.40;1.53;1.30;55%;57%;0.24;10:37;0;0;3;4;70.50;7;;;;
Muhammad Mokaev;43 (66%);2 (3%);20 (31%);2 (18%);3 (27%);6 (55%);31;48%;23;35%;11;17%;1.12;1.19;6.47;1.29;52%;0;0.26;11:36;0;0;2;3;70.00;6;;;;
Jeffrey Molina;295 (80%);32 (9%);41 (11%);4 (40%);2 (20%);4 (40%);293;80%;51;14%;24;7%;7.25;5.04;0.00;0.00;56%;67%;0.89;12:42;0;0;4;;69.00;4;10;;;
Michael Morales;259 (81%);23 (7%);36 (11%);11 (69%);4 (25%);1 (6%);239;75%;29;9%;50;16%;5.28;3.60;1.24;0.00;53%;92%;0.75;12:03;0;0;11;7;79.00;;16;;;
Gisele Moreira;81 (91%);4 (4%);4 (4%);0 (0 %);0 (0 %);0 (0 %);57;64%;14;16%;18;20%;5.93;6.33;4.00;0.00;49%;0;0.00;15:00;0;0;;;;;;;;
Brandon Moreno;753 (85%);49 (6%);85 (10%);5 (24%);5 (24%);11 (52%);690;78%;125;14%;72;8%;3.80;3.40;1.73;0.51;56%;64%;0.26;15:34;0;0;5;8;70.00;11;;;;
Alex Morono;965 (87%);90 (8%);53 (5%);6 (26%);10 (43%);7 (30%);887;80%;148;13%;73;7%;5.02;4.17;0.34;0.34;58%;50%;0.34;11:36;0;0;6;11;72.00;7;;;;
Maryna Moroz;460 (82%);39 (7%);61 (11%);1 (9%);4 (36%);6 (55%);336;60%;167;30%;57;10%;4.15;4.42;0.67;0.67;53%;45%;0.00;12:16;0;0;1;5;67.00;6;;;;
Sergey Morozov;147 (79%);17 (9%);23 (12%);8 (44%);7 (39%);3 (17%);134;72%;27;14%;26;14%;3.01;2.97;3.63;0.00;61%;68%;0.24;12:25;0;0;8;6;67.00;3;;;;
Nikolas Motta;107 (83%);0 (0%);22 (17%);10 (71%);4 (29%);0 (0%);109;84%;12;9%;8;6%;3.08;4.78;0.00;0.00;52%;82%;0.72;6:59;0;;10;8;70.50;;;;;
Eduarda Moura;6 (10%);1 (2%);56 (89%);3 (33%);1 (11%);5 (56%);61;97%;2;3%;0;0%;5.61;0.45;5.34;1.34;80%;0;0.00;5:37;0;0;3;7;67.00;5;;;;
Sumudaerji;172 (72%);16 (7%);50 (21%);13 (81%);2 (13%);1 (6%);161;68%;32;13%;45;19%;4.64;2.73;0.29;0.59;62%;67%;0.59;8:33;0;0;13;11;72.00;;;;;
Belal Muhammad;1008 (86%);54 (5%);111 (9%);5 (23%);16 (73%);1 (5%);891;76%;169;14%;113;10%;4.55;3.64;1.98;0.17;58%;93%;0.00;14:19;0;0;5;;72.00;1;;;;
Jamie Mullarkey;375 (85%);42 (10%);25 (6%);10 (63%);3 (19%);3 (19%);219;50%;98;22%;125;28%;4.46;4.49;2.42;0.15;55%;77%;0.30;9:55;0;0;10;7;74.00;3;;;;
Pedro Munhoz;1110 (92%);53 (4%);48 (4%);5 (26%);6 (32%);8 (42%);618;51%;200;17%;393;32%;5.45;6.14;0.47;0.54;56%;82%;0.47;11:07;0;0;5;8;64.50;8;;;;
Andre Muniz;148 (78%);11 (6%);30 (16%);4 (8%);32 (63%);15 (29%);127;67%;32;17%;30;16%;1.97;1.99;4.23;1.25;54%;36%;0.00;9:35;0;0;4;15;78.00;15;;;;
Alexander Munoz;167 (75%);14 (6%);41 (18%);2 (33%);3 (50%);1 (17%);149;67%;39;18%;34;15%;3.70;4.73;3.00;0.00;55%;100%;0.25;15:00;0;0;2;3;72.00;1;;;;
Johnny Munoz;125 (74%);26 (15%);17 (10%);2 (17%);3 (25%);7 (58%);92;55%;53;32%;23;14%;2.44;2.66;2.40;1.75;55%;45%;0.00;11:27;0;0;2;6;71.00;7;;;;
Olivier Murad;33 (85%);5 (13%);1 (3%);0 (0 %);0 (0 %);0 (0 %);30;77%;3;8%;6;15%;2.60;2.20;1.00;0.00;61%;56%;1.00;15:00;0;0;;;;;;;;
Makhmud Muradov;302 (91%);19 (6%);12 (4%);17 (68%);5 (20%);3 (12%);219;66%;94;28%;20;6%;4.21;2.57;3.03;0.19;61%;78%;0.57;11:18;0;0;17;10;75.50;3;;;;
Kanako Murata;33 (38%);5 (6%);48 (56%);2 (17%);6 (50%);4 (33%);66;77%;14;16%;6;7%;2.15;2.40;3.38;0.75;53%;100%;0.00;13:20;0;0;2;3;62.00;4;;;;
Lerone Murphy;165 (65%);34 (13%);55 (22%);7 (58%);5 (42%);0 (0%);155;61%;68;27%;31;12%;3.65;2.40;1.29;0.86;56%;47%;0.43;11:35;0;0;7;6;73.50;;;;;
Lauren Murphy;594 (72%);125 (15%);107 (13%);8 (53%);6 (40%);1 (7%);606;73%;116;14%;104;13%;4.05;5.25;1.03;0.07;55%;70%;0.07;14:35;0;0;8;2;67.00;1;;;;
Jesse Murray;4 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);0;0%;4;100%;0;0%;2.38;7.72;0.00;0.00;43%;0;0.00;1:41;0;;;;78.00;;;;;
Azamat Murzakanov;121 (66%);14 (8%);48 (26%);9 (75%);2 (17%);1 (8%);122;67%;50;27%;11;6%;4.57;3.12;0.75;0.00;57%;83%;1.50;10:01;0;0;9;8;71.50;;;;;
Max Mustaki;38 (93%);0 (0%);3 (7%);0 (0 %);0 (0 %);0 (0 %);35;85%;4;10%;2;5%;8.20;13.00;0.00;0.00;46%;0;0.00;5:00;0;;;;;;;;;
Liang Na;23 (68%);9 (26%);2 (6%);7 (41%);0 (0%);10 (59%);24;71%;9;26%;1;3%;1.93;4.48;5.10;0.85;28%;0;0.00;5:53;0;0;7;16;67.00;10;;;;
Muhammad Naimov;79 (62%);31 (24%);18 (14%);5 (56%);2 (22%);2 (22%);78;61%;30;23%;20;16%;3.37;4.66;1.58;0.00;41%;58%;0.39;12:40;0;0;5;4;70.00;2;;;;
Rinya Nakamura;51 (57%);3 (3%);36 (40%);5 (71%);1 (14%);1 (14%);68;76%;12;13%;10;11%;4.23;1.78;4.23;2.82;70%;100%;2.82;5:20;0;0;5;5;68.50;1;;;;
Rose Namajunas;557 (79%);52 (7%);97 (14%);2 (17%);4 (33%);6 (50%);532;75%;110;16%;64;9%;3.68;3.53;1.49;0.55;63%;61%;0.31;13:42;0;0;2;5;65.00;6;;;;
Allan Nascimento;114 (74%);12 (8%);29 (19%);2 (11%);4 (21%);13 (68%);101;65%;22;14%;32;21%;3.21;2.28;1.55;0.93;50%;17%;0.00;12:04;0;0;2;12;69.50;13;;;;
Rodrigo Nascimento;223 (83%);31 (11%);16 (6%);2 (20%);2 (20%);6 (60%);201;74%;37;14%;32;12%;4.31;4.76;1.20;0.72;43%;78%;0.00;8:56;0;0;2;6;80.00;6;;;;
Nasrudin Nasrudinov;4 (57%);0 (0%);3 (43%);0 (0 %);0 (0 %);0 (0 %);6;86%;1;14%;0;0%;1.03;0.29;2.20;0.00;75%;40%;0.00;6:49;0;0;;;71.50;;;;;
Geoff Neal;495 (81%);66 (11%);47 (8%);9 (60%);4 (27%);2 (13%);540;89%;44;7%;24;4%;5.22;5.60;0.51;0.13;58%;88%;1.03;10:36;0;0;9;6;75.00;2;;;;
Nicolae Negumereanu;155 (74%);49 (23%);6 (3%);8 (62%);2 (15%);3 (23%);158;75%;20;10%;32;15%;3.58;5.56;1.02;0.00;39%;63%;0.00;9:46;0;0;8;6;78.00;3;;;;
Nair Nelikyan;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Gunnar Nelson;146 (53%);24 (9%);107 (39%);4 (20%);3 (15%);13 (65%);212;77%;43;16%;22;8%;1.84;3.00;1.90;1.00;50%;67%;0.10;10:02;0;0;4;12;72.00;13;;;;
Kyle Nelson;270 (85%);43 (14%);3 (1%);5 (36%);5 (36%);4 (29%);170;54%;88;28%;58;18%;3.46;4.56;1.15;0.66;53%;73%;0.00;11:25;0;0;5;7;71.00;4;;;;
Eduardo Neves;33 (83%);3 (8%);4 (10%);0 (0 %);0 (0 %);0 (0 %);30;75%;6;15%;4;10%;7.69;6.15;5.77;0.00;56%;0;0.00;2:36;0;0;;;;;;;;
Nick Newell;52 (98%);1 (2%);0 (0%);0 (0 %);0 (0 %);0 (0 %);37;70%;7;13%;9;17%;3.53;4.07;0.00;0.00;36%;33%;0.00;15:00;0;;;;;;;;;
Journey Newson;128 (91%);4 (3%);9 (6%);3 (30%);4 (40%);3 (30%);55;39%;41;29%;45;32%;2.64;2.57;0.56;0.28;65%;44%;0.28;8:54;0;0;3;2;67.50;3;;;;
Steven Nguyen;315 (98%);2 (1%);4 (1%);0 (0 %);0 (0 %);0 (0 %);271;84%;25;8%;25;8%;8.29;7.49;0.00;0.00;64%;83%;0.39;12:54;0;;;;73.00;;;;;
Bo Nickal;7 (47%);1 (7%);7 (47%);1 (20%);0 (0%);4 (80%);14;93%;1;7%;0;0%;2.76;0.55;11.04;13.80;75%;0;2.76;1:22;0;0;1;5;76.00;4;;;;
Matheus Nicolau;320 (86%);4 (1%);46 (12%);5 (26%);9 (47%);5 (26%);193;52%;128;35%;49;13%;3.66;3.14;1.48;0.89;67%;93%;1.19;11:14;0;0;5;4;66.00;5;;;;
Chidi Njokuani;123 (53%);70 (30%);39 (17%);14 (64%);7 (32%);1 (5%);98;42%;100;43%;34;15%;4.04;3.19;0.00;0.26;53%;68%;0.78;8:12;0;0;14;10;80.00;1;;;;
Kyle Noblitt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tom Nolan;20 (80%);1 (4%);4 (16%);4 (67%);2 (33%);0 (0%);12;48%;10;40%;3;12%;10.27;9.45;0.00;0.00;48%;0;12.33;1:13;0;;4;3;73.00;;;;;
Shohei Nose;35 (76%);9 (20%);2 (4%);0 (0 %);0 (0 %);0 (0 %);27;59%;8;17%;11;24%;2.48;3.61;3.23;4.85;53%;0;0.00;6:11;0;0;;;;;;;;
Taiyilake Nueraji;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Shayilan Nuerdanbieke;71 (60%);7 (6%);40 (34%);19 (49%);10 (26%);10 (26%);99;84%;9;8%;10;8%;2.28;2.94;2.90;0.00;50%;40%;0.87;10:21;0;0;19;26;69.00;10;;;;
Istela Nunes;167 (88%);21 (11%);1 (1%);2 (33%);4 (67%);0 (0%);110;58%;55;29%;24;13%;5.02;4.84;0.00;0.00;60%;50%;0.40;9:24;0;;2;1;66.00;;;4;;
Josiane Nunes;206 (82%);39 (15%);7 (3%);7 (78%);2 (22%);0 (0%);167;66%;58;23%;27;11%;7.22;5.85;0.00;0.00;53%;70%;1.29;11:38;0;;7;1;67.00;;9;;;
Abubakar Nurmagomedov;119 (89%);13 (10%);1 (1%);6 (35%);7 (41%);4 (24%);90;68%;20;15%;23;17%;2.78;2.61;1.25;0.00;65%;89%;0.00;11:58;0;0;6;8;72.00;4;;;;
Umar Nurmagomedov;83 (54%);11 (7%);59 (39%);1 (1%);91 (92%);7 (7%);103;67%;33;22%;17;11%;4.85;0.73;4.28;0.95;75%;100%;0.48;7:54;0;0;;5;69.00;7;16;;;
Said Nurmagomedov;194 (74%);44 (17%);25 (10%);4 (11%);27 (73%);6 (16%);142;54%;61;23%;60;23%;3.55;2.13;1.01;1.42;57%;67%;0.20;8:14;0;0;4;9;70.00;6;;;;
Kennedy Nzechukwu;407 (76%);66 (12%);62 (12%);8 (73%);3 (27%);0 (0%);470;88%;61;11%;4;1%;4.86;4.27;0.68;0.27;52%;80%;0.41;9:10;0;0;8;2;83.00;;;;;
Sean O'Malley;708 (93%);18 (2%);35 (5%);12 (75%);3 (19%);1 (6%);541;71%;151;20%;69;9%;7.25;3.51;0.43;0.43;62%;63%;1.14;8:45;0;0;12;9;72.00;;;;;
Casey O'Neill;456 (80%);26 (5%);87 (15%);3 (33%);4 (44%);2 (22%);443;78%;79;14%;47;8%;8.41;6.30;1.77;0.67;57%;67%;0.00;11:17;0;0;3;1;69.00;2;;;;
Christian Ocon;22 (85%);4 (15%);0 (0%);0 (0 %);0 (0 %);0 (0 %);16;62%;8;31%;2;8%;1.73;5.27;0.00;0.00;35%;64%;0.00;15:00;0;;;;69.00;;;;;
Volkan Oezdemir;460 (76%);85 (14%);60 (10%);12 (71%);4 (24%);1 (6%);385;64%;88;15%;132;22%;4.59;3.92;0.57;0.11;56%;80%;0.46;10:08;0;0;12;13;75.00;1;;;;
Trey Ogden;195 (92%);14 (7%);3 (1%);0 (0%);5 (31%);11 (69%);105;50%;46;22%;61;29%;3.64;4.02;1.29;0.77;58%;100%;0.00;14:33;0;0;;6;72.00;11;;;;
JJ Okanovich;86 (83%);2 (2%);16 (15%);0 (0 %);0 (0 %);0 (0 %);95;91%;8;8%;1;1%;6.93;5.27;0.00;0.00;51%;100%;0.00;15:00;0;;;;;;;;;
Bolaji Oki;87 (95%);1 (1%);4 (4%);5 (63%);2 (25%);1 (13%);72;78%;12;13%;8;9%;5.18;2.53;0.84;0.00;64%;83%;0.84;8:53;0;0;5;4;73.00;1;;;;
Michal Oleksiejczuk;319 (79%);20 (5%);67 (17%);14 (74%);4 (21%);1 (5%);275;68%;122;30%;9;2%;5.12;4.17;0.76;0.00;62%;48%;1.32;6:37;0;0;14;11;74.00;1;;;;
Saimon Oliveira;89 (85%);13 (12%);3 (3%);5 (28%);2 (11%);11 (61%);45;43%;23;22%;37;35%;2.82;3.91;1.21;1.61;48%;35%;0.00;12:26;0;0;5;10;72.00;11;;;;
Bruno Oliveira;7 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);2;29%;0;0%;5;71%;3.44;4.92;0.00;0.00;55%;0;0.00;2:02;0;;;;;;;;;
Charles Oliveira;444 (57%);160 (21%);173 (22%);10 (29%);3 (9%);21 (62%);454;58%;211;27%;112;14%;3.54;3.19;2.32;2.73;52%;56%;0.55;6:52;0;0;10;;74.00;21;;;;
Vinicius Oliveira;29 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);12;41%;5;17%;12;41%;9.56;2.31;0.00;0.00;61%;100%;4.95;3:02;0;;;;;;;;;
Ravena Oliveira;13 (87%);2 (13%);0 (0%);4 (40%);5 (50%);1 (10%);10;67%;3;20%;2;13%;1.00;1.20;2.00;0.00;49%;63%;0.00;15:00;0;0;4;4;;1;;;;
David Onama;224 (80%);25 (9%);30 (11%);7 (64%);0 (0%);4 (36%);235;84%;34;12%;10;4%;5.38;5.48;0.87;0.29;51%;46%;0.87;10:22;0;0;7;6;74.00;4;;;;
Myktybek Orolbai;1 (100%);0 (0%);0 (0%);4 (50%);3 (38%);1 (13%);0;0%;0;0%;1;100%;3.00;42.00;0.00;0.00;33%;0;0.00;0:20;0;;;;;;;;;
Brian Ortega;529 (89%);46 (8%);21 (4%);3 (20%);5 (33%);7 (47%);420;70%;110;18%;66;11%;4.19;6.66;0.95;1.16;50%;56%;0.53;12:57;0;0;3;4;69.00;7;;;;
Ode' Osbourne;179 (87%);10 (5%);16 (8%);5 (45%);2 (18%);4 (36%);135;66%;42;20%;28;14%;3.74;4.41;1.37;0.27;45%;69%;0.55;6:05;0;0;5;8;73.00;4;;;;
Sidney Outlaw;2 (100%);0 (0%);0 (0%);1 (13%);4 (50%);3 (38%);1;50%;0;0%;1;50%;0.13;0.80;3.00;3.00;71%;0;0.00;15:00;0;0;;;74.00;;;;;
Angel Pacheco;163 (83%);34 (17%);0 (0%);0 (0 %);0 (0 %);0 (0 %);135;69%;59;30%;3;2%;13.13;13.60;0.00;0.00;36%;33%;0.00;15:00;0;0;;;;;;;;
Fernando Padilla;84 (91%);7 (8%);1 (1%);4 (29%);2 (14%);8 (57%);59;64%;19;21%;14;15%;5.51;5.81;0.00;0.00;53%;100%;0.90;8:21;0;0;4;10;75.98;8;;;;
Michael Page;7 (35%);1 (5%);12 (60%);0 (0 %);0 (0 %);0 (0 %);17;85%;2;10%;1;5%;4.53;0.45;3.40;0.00;78%;100%;3.40;2:13;0;0;;;;;;;;
Dinis Paiva;34 (87%);1 (3%);4 (10%);0 (0 %);0 (0 %);0 (0 %);21;54%;13;33%;5;13%;2.60;2.73;0.00;0.00;67%;82%;1.00;15:00;0;;;;;;;;;
Luis Pajuelo;13 (38%);4 (12%);17 (50%);0 (0 %);0 (0 %);0 (0 %);21;62%;9;26%;4;12%;9.15;5.11;0.00;0.00;62%;67%;0.00;3:43;0;;;;;;;;;
Rick Palacios;115 (99%);1 (1%);0 (0%);0 (0 %);0 (0 %);0 (0 %);53;46%;25;22%;38;33%;7.73;3.27;0.00;0.00;60%;100%;0.00;15:00;0;;;;;;;;;
Alexandre Pantoja;593 (81%);77 (10%);66 (9%);8 (30%);9 (33%);10 (37%);475;65%;153;21%;108;15%;4.32;3.90;2.20;0.97;51%;67%;0.35;12:10;0;0;8;10;67.00;10;;;;
Kathryn Paprocki;11 (73%);4 (27%);0 (0%);0 (0 %);0 (0 %);0 (0 %);4;27%;6;40%;5;33%;1.00;4.27;0.00;0.00;43%;0;0.00;15:00;0;0;;;63.00;;;;;
Josh Parisian;238 (69%);74 (21%);33 (10%);11 (73%);2 (13%);2 (13%);203;59%;104;30%;38;11%;4.54;4.81;0.99;0.20;41%;46%;0.40;9:29;0;0;11;8;79.00;2;;;;
Jae Hyun Park;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
